Start,End,emotion,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,gender,actor,context_speaker_id
34.49,36.76,happy,"[-674.4190063476562, 84.0275650024414, -4.034461975097656, 43.115821838378906, -16.178668975830078, 6.966139316558838, -14.909652709960938, 3.284630060195923, -20.79439926147461, 0.8828104138374329, -4.7725443840026855, -2.9127678871154785]","[4034.663330078125, 881.6957397460938, 212.1400146484375, 466.24102783203125, 286.16253662109375, 471.9907531738281, 166.849365234375, 187.97821044921875, 164.99598693847656, 99.09300994873047, 174.9134063720703, 168.5746307373047]","[-538.5936279296875, 140.45172119140625, 35.61321258544922, 95.1197738647461, 11.260603904724121, 63.77890396118164, 15.600412368774414, 36.75975799560547, 7.108673572540283, 34.99105453491211, 31.913463592529297, 34.01830291748047]","[-804.0616455078125, -31.677574157714844, -56.53065490722656, 8.128246307373047, -70.92375183105469, -52.05088806152344, -43.304527282714844, -25.385467529296875, -53.4910888671875, -21.731508255004883, -35.232933044433594, -31.484033584594727]","[265.468017578125, 172.12930297851562, 92.14386749267578, 86.99153137207031, 82.18435668945312, 115.82978820800781, 58.904937744140625, 62.145225524902344, 60.599761962890625, 56.722564697265625, 67.14639282226562, 65.50233459472656]",1319.5889,1077054.9,3963.4146,131.40063,3832.014,0.020794265,0.0013556997,0.21152824,8.920394e-05,0.21143904,0.0981907894736842,0.0059037305949907,0.428125,0.015625,0.4125,female,Ses02F_female,Ses02F_female
378.28,380.21,happy,"[-660.7155151367188, 115.46516418457031, -15.805727005004883, 38.49370193481445, -10.800382614135742, 19.368934631347656, -11.112799644470215, -0.48207661509513855, -10.84348201751709, -0.02254926599562168, -4.240545749664307, 4.332484722137451]","[7549.09228515625, 596.3715209960938, 363.8567199707031, 387.0496520996094, 210.01266479492188, 151.7164306640625, 147.85623168945312, 107.74877166748047, 138.2728729248047, 127.66207122802734, 95.384521484375, 55.81865310668945]","[-430.4592590332031, 187.0348358154297, 33.95375061035156, 120.78457641601562, 18.774141311645508, 53.7752571105957, 20.216922760009766, 17.954626083374023, 13.912943840026855, 26.73555564880371, 22.101863861083984, 22.259660720825195]","[-775.836669921875, 62.782379150390625, -66.64751434326172, -2.088862895965576, -79.576416015625, -12.77287769317627, -47.40176010131836, -35.37362289428711, -49.075965881347656, -34.84185028076172, -30.330944061279297, -13.779398918151855]","[345.3774108886719, 124.25245666503906, 100.60126495361328, 122.8734359741211, 98.35055541992188, 66.54813385009766, 67.61868286132812, 53.3282470703125, 62.98891067504883, 61.57740783691406, 52.43280792236328, 36.039058685302734]",986.8553,550371.5,3777.9448,126.9472,3650.9976,0.03209612,0.0033390378,0.2409252,0.0001637477,0.24076144,0.0596005154639175,0.0007053897033425,0.165625,0.015625,0.15,female,Ses02F_female,Ses02F_female
412.15,413.92,happy,"[-714.6454467773438, 118.8166732788086, -22.58673667907715, 26.789093017578125, -9.273431777954102, 25.498868942260742, -13.864652633666992, 3.204136848449707, -10.674922943115234, 3.563673734664917, -6.346551895141602, 1.7218255996704102]","[2524.086669921875, 295.5516052246094, 193.1690216064453, 171.93914794921875, 81.19241333007812, 80.35584259033203, 76.58551788330078, 119.33611297607422, 78.3024673461914, 61.42538070678711, 59.41450119018555, 60.57404327392578]","[-577.29833984375, 165.48794555664062, 6.2134857177734375, 50.90056228637695, 14.535565376281738, 52.91509246826172, 8.819060325622559, 31.365955352783203, 9.05339241027832, 26.526750564575195, 11.051117897033691, 18.41104507446289]","[-780.8519897460938, 69.5494384765625, -68.58817291259766, -25.16019058227539, -35.23800277709961, -2.457761764526367, -37.72907638549805, -26.362314224243164, -37.28968811035156, -19.626054763793945, -29.481908798217773, -21.14635467529297]","[203.55364990234375, 95.93850708007812, 74.8016586303711, 76.06075286865234, 49.77356719970703, 55.37285614013672, 46.54813766479492, 57.728271484375, 46.34307861328125, 46.15280532836914, 40.53302764892578, 39.55739974975586]",834.207,254580.12,3903.498,129.61552,3773.8826,0.0052225585,9.104972e-05,0.044025242,0.00016764784,0.043857593,0.0544066011235955,0.000358314047015,0.109375,0.0125,0.096875,female,Ses02F_female,Ses02F_female
117.52,119.97,happy,"[-611.0393676757812, 93.28092956542969, -31.72374725341797, 40.5647087097168, -9.802528381347656, -0.11434626579284668, -20.304359436035156, -5.891860485076904, -4.365227222442627, -2.646005392074585, -8.141984939575195, -1.2774930000305176]","[6601.203125, 913.7055053710938, 779.4701538085938, 486.6099548339844, 313.24835205078125, 280.8191833496094, 187.893798828125, 167.85885620117188, 116.80476379394531, 122.38479614257812, 139.52664184570312, 82.23480224609375]","[-421.5723571777344, 150.97555541992188, 26.44973373413086, 103.5917739868164, 34.97535705566406, 53.056705474853516, 16.225284576416016, 28.96839141845703, 25.101211547851562, 24.69013214111328, 16.179466247558594, 26.79355812072754]","[-750.9487915039062, -5.703764915466309, -118.35802459716797, 1.587209939956665, -56.67832946777344, -35.40095901489258, -64.10529327392578, -42.676513671875, -38.038429260253906, -32.77613830566406, -42.484153747558594, -26.70830535888672]","[329.3764343261719, 156.6793212890625, 144.80775451660156, 102.00456237792969, 91.6536865234375, 88.4576644897461, 80.33058166503906, 71.64490509033203, 63.13964080810547, 57.466270446777344, 58.66361999511719, 53.501861572265625]",1454.2198,995240.6,3968.344,136.45677,3831.8872,0.06356808,0.017724374,0.910362,7.5593125e-05,0.9102864,0.11098831300813,0.0058460141545727,0.5125,0.03125,0.4812499999999999,female,Ses02F_female,Ses02F_female
174.19,179.85,happy,"[-616.5850830078125, 104.77635955810547, -33.779869079589844, 36.79667282104492, -20.51338768005371, 3.3306689262390137, -16.551483154296875, -1.524875283241272, -13.651656150817871, -9.266656875610352, -10.613951683044434, -3.0511984825134277]","[5044.18408203125, 587.8082275390625, 923.84765625, 724.6201782226562, 298.8526916503906, 278.7598571777344, 148.19241333007812, 208.469970703125, 187.20770263671875, 103.43208312988281, 145.05352783203125, 127.25191497802734]","[-444.1398010253906, 157.39813232421875, 30.301822662353516, 125.62454986572266, 17.034671783447266, 58.18321228027344, 20.110794067382812, 37.373008728027344, 19.381378173828125, 24.719772338867188, 18.846965789794922, 28.409076690673828]","[-783.2227783203125, 37.597381591796875, -117.99887084960938, -38.42729568481445, -69.92772674560547, -38.32695388793945, -48.71281433105469, -44.346893310546875, -48.85490417480469, -45.54669952392578, -39.629188537597656, -36.97832489013672]","[339.0829772949219, 119.80075073242188, 148.30068969726562, 164.05184936523438, 86.96240234375, 96.51016235351562, 68.8236083984375, 81.71990203857422, 68.23628234863281, 70.26647186279297, 58.47615432739258, 65.38740539550781]",1271.354,872586.0,3963.6716,130.84189,3832.8298,0.0323862,0.0019305942,0.31212017,0.00012101978,0.31199914,0.0840277777777777,0.001636043595679,0.30625,0.028125,0.278125,female,Ses02F_female,Ses02F_female
121.03,123.45,happy,"[-689.4998779296875, 104.1595458984375, -13.267292022705078, 42.66892623901367, -14.630891799926758, 16.187780380249023, -17.309059143066406, 4.802958965301514, -18.394195556640625, 5.04020881652832, -11.215392112731934, 3.2158052921295166]","[2035.3636474609375, 732.9486694335938, 377.3996887207031, 299.091064453125, 202.98953247070312, 248.52674865722656, 126.55052185058594, 158.44419860839844, 146.44790649414062, 82.99285888671875, 78.24465942382812, 86.29685974121094]","[-574.7119750976562, 155.8876953125, 29.693241119384766, 86.63121032714844, 16.683622360229492, 52.04044723510742, 7.5246262550354, 32.82524871826172, 8.812355041503906, 34.455116271972656, 10.420463562011719, 27.16151237487793]","[-765.9461059570312, 14.2044677734375, -70.42814636230469, 0.7425674796104431, -54.51034164428711, -24.64803695678711, -52.8133659362793, -28.749343872070312, -49.55990982055664, -13.670347213745117, -38.84041976928711, -22.680143356323242]","[191.234130859375, 141.6832275390625, 100.12138366699219, 85.88864135742188, 71.19396209716797, 76.68848419189453, 60.33799362182617, 61.57459259033203, 58.37226486206055, 48.125465393066406, 49.26088333129883, 49.84165573120117]",1074.1084,804086.06,3955.9502,136.54916,3819.4011,0.0050608027,3.512256e-05,0.030208496,0.00013165711,0.030076839,0.0809542181069958,0.0026206767234627,0.359375,0.01875,0.340625,female,Ses02F_female,Ses02F_female
152.95,160.57,happy,"[-658.8924560546875, 87.44686889648438, -10.007173538208008, 33.283504486083984, -14.961958885192871, 11.994477272033691, -19.45401382446289, 4.980660915374756, -13.095926284790039, -2.3169915676116943, -9.35046672821045, 1.482568383216858]","[3480.603515625, 896.6288452148438, 556.8866577148438, 373.8435974121094, 248.13092041015625, 231.96514892578125, 190.97520446777344, 175.8971710205078, 177.6239776611328, 127.86228942871094, 114.32258605957031, 112.95764923095703]","[-442.18695068359375, 156.06747436523438, 61.0509033203125, 98.52752685546875, 18.766590118408203, 58.37158966064453, 22.16493797302246, 37.14415740966797, 22.34925079345703, 32.00238037109375, 27.210098266601562, 37.738609313964844]","[-774.2857055664062, -29.06353759765625, -90.183837890625, -38.093841552734375, -72.87312316894531, -38.11140823364258, -61.32989501953125, -31.642009735107422, -56.83833312988281, -37.16838836669922, -37.986724853515625, -27.10566520690918]","[332.0987548828125, 185.13101196289062, 151.2347412109375, 136.62136840820312, 91.63970947265625, 96.48300170898438, 83.49483489990234, 68.78616333007812, 79.18758392333984, 69.17076873779297, 65.19682312011719, 64.84427642822266]",1348.3143,1035644.9,3974.2993,125.6038,3848.6956,0.015605225,0.0012715091,0.32924324,8.134707e-05,0.32916188,0.1015399737876802,0.006794682666513,0.603125,0.015625,0.5875,female,Ses02F_female,Ses02F_female
56.38,58.73,happy,"[-643.3339233398438, 92.56460571289062, -20.50205421447754, 32.381752014160156, -16.37784194946289, 13.998586654663086, -16.133438110351562, 12.17734146118164, -17.053129196166992, 1.5736963748931885, -8.567936897277832, -1.989142894744873]","[6351.0126953125, 830.6493530273438, 682.157958984375, 491.8691711425781, 229.61798095703125, 248.70620727539062, 156.97845458984375, 275.68792724609375, 160.49574279785156, 150.02066040039062, 87.3338623046875, 151.40988159179688]","[-456.23162841796875, 150.955078125, 33.49393081665039, 88.31239318847656, 20.40692901611328, 46.129676818847656, 9.249377250671387, 48.175270080566406, 14.11572265625, 35.5726203918457, 13.871981620788574, 24.826921463012695]","[-771.2113647460938, 2.9856040477752686, -93.39762115478516, -14.869126319885254, -58.5465087890625, -27.8846492767334, -55.58784484863281, -27.073455810546875, -47.45690155029297, -22.97747039794922, -35.568843841552734, -37.885406494140625]","[314.979736328125, 147.96946716308594, 126.89155578613281, 103.1815185546875, 78.95343780517578, 74.01432800292969, 64.83721923828125, 75.24872589111328, 61.57262420654297, 58.55009078979492, 49.440826416015625, 62.71232604980469]",1431.3118,994179.8,3965.4397,127.0952,3838.3445,0.021127315,0.0011477304,0.15324539,0.0001497746,0.15309562,0.1108448093220339,0.0069742614693492,0.4875,0.009375,0.4781249999999999,female,Ses02F_female,Ses02F_female
49.65,53.32,happy,"[-683.3660888671875, 108.57283782958984, -9.93603801727295, 21.528644561767578, -13.44555377960205, 11.34717845916748, -14.9405517578125, 4.241892337799072, -15.511027336120605, -2.374976396560669, -7.616451263427734, 2.5892863273620605]","[2534.021484375, 1284.246826171875, 462.95135498046875, 351.1601867675781, 238.43701171875, 251.4500732421875, 147.6260986328125, 149.34091186523438, 131.59034729003906, 141.66998291015625, 141.65829467773438, 95.63007354736328]","[-556.1329345703125, 171.50244140625, 54.353816986083984, 84.22714233398438, 29.587100982666016, 61.592933654785156, 20.801679611206055, 35.23875427246094, 11.29376220703125, 29.632286071777344, 19.68464469909668, 31.19064712524414]","[-779.87939453125, -17.818056106567383, -57.34139633178711, -19.68903160095215, -63.45850372314453, -34.34577178955078, -44.61665725708008, -34.80791473388672, -45.209136962890625, -31.652883529663086, -35.92687225341797, -27.059432983398438]","[223.7464599609375, 189.32049560546875, 111.6952133178711, 103.91617584228516, 93.04560852050781, 95.93870544433594, 65.4183349609375, 70.04666900634766, 56.502899169921875, 61.28517150878906, 55.61151885986328, 58.25008010864258]",1130.7994,807488.1,3974.1282,126.58271,3847.5454,0.014018802,0.00045081877,0.13056143,0.00011916971,0.13044226,0.0879585597826087,0.0069734013058062,0.55,0.009375,0.540625,female,Ses02F_female,Ses02F_female
146.24,154.84,happy,"[-579.4349975585938, 93.67030334472656, -30.458057403564453, 32.97116470336914, -19.612350463867188, 3.818878173828125, -12.754693031311035, -4.141458988189697, -15.023906707763672, -8.43893051147461, -4.687862396240234, -4.461781024932861]","[5619.68408203125, 792.8167724609375, 933.4222412109375, 722.6295166015625, 436.4113464355469, 421.1319580078125, 171.34994506835938, 133.97988891601562, 205.27767944335938, 151.75265502929688, 189.94541931152344, 128.56764221191406]","[-354.20318603515625, 164.52169799804688, 51.922645568847656, 104.04879760742188, 28.45961570739746, 62.02187728881836, 48.09992599487305, 28.66288185119629, 31.174922943115234, 28.90902328491211, 39.35757064819336, 28.802383422851562]","[-735.5332641601562, 8.894983291625977, -120.43623352050781, -56.70182418823242, -78.539794921875, -44.61534881591797, -50.998695373535156, -47.87657165527344, -53.36996078491211, -50.473968505859375, -51.41172409057617, -35.944217681884766]","[381.330078125, 155.626708984375, 172.35888671875, 160.75062561035156, 106.9994125366211, 106.63722229003906, 99.09861755371094, 76.5394515991211, 84.54488372802734, 79.38299560546875, 90.76929473876953, 64.74659729003906]",1466.1066,1059584.0,3974.9985,126.26898,3848.7295,0.09661647,0.039706416,1.8301933,0.00027656625,1.8299167,0.1010090011614401,0.0034771096387816,0.371875,0.009375,0.3625,female,Ses02F_female,Ses02F_female
357.69,360.06,happy,"[-611.1344604492188, 88.57662200927734, -22.69573402404785, 30.853994369506836, -21.64942169189453, 13.919700622558594, -16.979106903076172, 0.7355985045433044, -10.361248016357422, -7.792078495025635, -3.6409294605255127, 2.698258399963379]","[5747.4111328125, 840.7679443359375, 545.8692626953125, 321.8565368652344, 319.0794372558594, 177.66104125976562, 158.34751892089844, 203.0810089111328, 175.8057098388672, 165.5370635986328, 104.90408325195312, 100.2105941772461]","[-427.5381774902344, 147.55520629882812, 37.331626892089844, 98.36723327636719, 14.70932674407959, 48.526390075683594, 14.619750022888184, 32.99277877807617, 22.43070411682129, 20.756553649902344, 22.58391761779785, 31.424076080322266]","[-758.693115234375, 5.472159385681152, -74.8931655883789, -2.7639124393463135, -68.15769958496094, -22.400182723999023, -45.749996185302734, -28.99528694152832, -37.4853515625, -45.64446258544922, -29.142900466918945, -21.107175827026367]","[331.1549377441406, 142.0830535888672, 112.22479248046875, 101.13114929199219, 82.86702728271484, 70.92657470703125, 60.369747161865234, 61.988067626953125, 59.916053771972656, 66.40101623535156, 51.7268180847168, 52.53125]",1467.5391,1126185.6,3956.2783,129.04515,3827.2332,0.055086356,0.011261852,0.61573565,0.00014729961,0.61558837,0.1171349789915966,0.0061892493095583,0.45625,0.028125,0.428125,female,Ses02F_female,Ses02F_female
